Code,Description,Style,Price,Type,Color,Discontinued
TEST-002514,"Test Item 2514 - Generated for limit testing","Style 26",62.97,"Accessories","Oak",no
TEST-002515,"Test Item 2515 - Generated for limit testing","Style 26",92.26,"Vanity","Cherry",no
TEST-002516,"Test Item 2516 - Generated for limit testing","Style 26",301.59,"Base Cabinet","White",no
TEST-002517,"Test Item 2517 - Generated for limit testing","Style 26",272.58,"Wall Cabinet","Espresso",no
TEST-002518,"Test Item 2518 - Generated for limit testing","Style 26",309.30,"Accessories","Oak",no
TEST-002519,"Test Item 2519 - Generated for limit testing","Style 26",320.66,"Vanity","Cherry",no
TEST-002520,"Test Item 2520 - Generated for limit testing","Style 26",203.23,"Base Cabinet","White",yes
TEST-002521,"Test Item 2521 - Generated for limit testing","Style 26",188.14,"Wall Cabinet","Espresso",no
TEST-002522,"Test Item 2522 - Generated for limit testing","Style 26",105.13,"Accessories","Oak",no
TEST-002523,"Test Item 2523 - Generated for limit testing","Style 26",190.08,"Vanity","Cherry",no
TEST-002524,"Test Item 2524 - Generated for limit testing","Style 26",508.03,"Base Cabinet","White",no
TEST-002525,"Test Item 2525 - Generated for limit testing","Style 26",137.93,"Wall Cabinet","Espresso",no
TEST-002526,"Test Item 2526 - Generated for limit testing","Style 26",546.34,"Accessories","Oak",no
TEST-002527,"Test Item 2527 - Generated for limit testing","Style 26",359.49,"Vanity","Cherry",no
TEST-002528,"Test Item 2528 - Generated for limit testing","Style 26",397.35,"Base Cabinet","White",no
TEST-002529,"Test Item 2529 - Generated for limit testing","Style 26",164.91,"Wall Cabinet","Espresso",no
TEST-002530,"Test Item 2530 - Generated for limit testing","Style 26",197.42,"Accessories","Oak",yes
TEST-002531,"Test Item 2531 - Generated for limit testing","Style 26",368.28,"Vanity","Cherry",no
TEST-002532,"Test Item 2532 - Generated for limit testing","Style 26",231.31,"Base Cabinet","White",no
TEST-002533,"Test Item 2533 - Generated for limit testing","Style 26",135.75,"Wall Cabinet","Espresso",no
TEST-002534,"Test Item 2534 - Generated for limit testing","Style 26",420.50,"Accessories","Oak",no
TEST-002535,"Test Item 2535 - Generated for limit testing","Style 26",281.39,"Vanity","Cherry",no
TEST-002536,"Test Item 2536 - Generated for limit testing","Style 26",52.83,"Base Cabinet","White",no
TEST-002537,"Test Item 2537 - Generated for limit testing","Style 26",307.85,"Wall Cabinet","Espresso",no
TEST-002538,"Test Item 2538 - Generated for limit testing","Style 26",219.42,"Accessories","Oak",no
TEST-002539,"Test Item 2539 - Generated for limit testing","Style 26",403.99,"Vanity","Cherry",no
TEST-002540,"Test Item 2540 - Generated for limit testing","Style 26",301.35,"Base Cabinet","White",yes
TEST-002541,"Test Item 2541 - Generated for limit testing","Style 26",370.64,"Wall Cabinet","Espresso",no
TEST-002542,"Test Item 2542 - Generated for limit testing","Style 26",400.17,"Accessories","Oak",no
TEST-002543,"Test Item 2543 - Generated for limit testing","Style 26",431.96,"Vanity","Cherry",no
TEST-002544,"Test Item 2544 - Generated for limit testing","Style 26",300.47,"Base Cabinet","White",no
TEST-002545,"Test Item 2545 - Generated for limit testing","Style 26",89.60,"Wall Cabinet","Espresso",no
TEST-002546,"Test Item 2546 - Generated for limit testing","Style 26",497.50,"Accessories","Oak",no
TEST-002547,"Test Item 2547 - Generated for limit testing","Style 26",341.75,"Vanity","Cherry",no
TEST-002548,"Test Item 2548 - Generated for limit testing","Style 26",348.96,"Base Cabinet","White",no
TEST-002549,"Test Item 2549 - Generated for limit testing","Style 26",511.89,"Wall Cabinet","Espresso",no
TEST-002550,"Test Item 2550 - Generated for limit testing","Style 26",305.68,"Accessories","Oak",yes
TEST-002551,"Test Item 2551 - Generated for limit testing","Style 26",374.93,"Vanity","Cherry",no
TEST-002552,"Test Item 2552 - Generated for limit testing","Style 26",434.46,"Base Cabinet","White",no
TEST-002553,"Test Item 2553 - Generated for limit testing","Style 26",234.07,"Wall Cabinet","Espresso",no
TEST-002554,"Test Item 2554 - Generated for limit testing","Style 26",217.11,"Accessories","Oak",no
TEST-002555,"Test Item 2555 - Generated for limit testing","Style 26",537.74,"Vanity","Cherry",no
TEST-002556,"Test Item 2556 - Generated for limit testing","Style 26",134.53,"Base Cabinet","White",no
TEST-002557,"Test Item 2557 - Generated for limit testing","Style 26",436.99,"Wall Cabinet","Espresso",no
TEST-002558,"Test Item 2558 - Generated for limit testing","Style 26",106.48,"Accessories","Oak",no
TEST-002559,"Test Item 2559 - Generated for limit testing","Style 26",183.54,"Vanity","Cherry",no
TEST-002560,"Test Item 2560 - Generated for limit testing","Style 26",224.69,"Base Cabinet","White",yes
TEST-002561,"Test Item 2561 - Generated for limit testing","Style 26",533.04,"Wall Cabinet","Espresso",no
TEST-002562,"Test Item 2562 - Generated for limit testing","Style 26",71.92,"Accessories","Oak",no
TEST-002563,"Test Item 2563 - Generated for limit testing","Style 26",463.81,"Vanity","Cherry",no
TEST-002564,"Test Item 2564 - Generated for limit testing","Style 26",240.28,"Base Cabinet","White",no
TEST-002565,"Test Item 2565 - Generated for limit testing","Style 26",492.99,"Wall Cabinet","Espresso",no
TEST-002566,"Test Item 2566 - Generated for limit testing","Style 26",421.09,"Accessories","Oak",no
TEST-002567,"Test Item 2567 - Generated for limit testing","Style 26",205.24,"Vanity","Cherry",no
TEST-002568,"Test Item 2568 - Generated for limit testing","Style 26",124.03,"Base Cabinet","White",no
TEST-002569,"Test Item 2569 - Generated for limit testing","Style 26",247.39,"Wall Cabinet","Espresso",no
TEST-002570,"Test Item 2570 - Generated for limit testing","Style 26",157.89,"Accessories","Oak",yes
TEST-002571,"Test Item 2571 - Generated for limit testing","Style 26",389.50,"Vanity","Cherry",no
TEST-002572,"Test Item 2572 - Generated for limit testing","Style 26",171.17,"Base Cabinet","White",no
TEST-002573,"Test Item 2573 - Generated for limit testing","Style 26",439.15,"Wall Cabinet","Espresso",no
TEST-002574,"Test Item 2574 - Generated for limit testing","Style 26",109.86,"Accessories","Oak",no
TEST-002575,"Test Item 2575 - Generated for limit testing","Style 26",132.17,"Vanity","Cherry",no
TEST-002576,"Test Item 2576 - Generated for limit testing","Style 26",140.98,"Base Cabinet","White",no
TEST-002577,"Test Item 2577 - Generated for limit testing","Style 26",392.24,"Wall Cabinet","Espresso",no
TEST-002578,"Test Item 2578 - Generated for limit testing","Style 26",199.13,"Accessories","Oak",no
TEST-002579,"Test Item 2579 - Generated for limit testing","Style 26",117.99,"Vanity","Cherry",no
TEST-002580,"Test Item 2580 - Generated for limit testing","Style 26",173.55,"Base Cabinet","White",yes
TEST-002581,"Test Item 2581 - Generated for limit testing","Style 26",176.07,"Wall Cabinet","Espresso",no
TEST-002582,"Test Item 2582 - Generated for limit testing","Style 26",107.61,"Accessories","Oak",no
TEST-002583,"Test Item 2583 - Generated for limit testing","Style 26",233.87,"Vanity","Cherry",no
TEST-002584,"Test Item 2584 - Generated for limit testing","Style 26",338.82,"Base Cabinet","White",no
TEST-002585,"Test Item 2585 - Generated for limit testing","Style 26",258.96,"Wall Cabinet","Espresso",no
TEST-002586,"Test Item 2586 - Generated for limit testing","Style 26",532.74,"Accessories","Oak",no
TEST-002587,"Test Item 2587 - Generated for limit testing","Style 26",485.00,"Vanity","Cherry",no
TEST-002588,"Test Item 2588 - Generated for limit testing","Style 26",403.99,"Base Cabinet","White",no
TEST-002589,"Test Item 2589 - Generated for limit testing","Style 26",115.76,"Wall Cabinet","Espresso",no
TEST-002590,"Test Item 2590 - Generated for limit testing","Style 26",209.40,"Accessories","Oak",yes
TEST-002591,"Test Item 2591 - Generated for limit testing","Style 26",53.02,"Vanity","Cherry",no
TEST-002592,"Test Item 2592 - Generated for limit testing","Style 26",324.01,"Base Cabinet","White",no
TEST-002593,"Test Item 2593 - Generated for limit testing","Style 26",54.40,"Wall Cabinet","Espresso",no
TEST-002594,"Test Item 2594 - Generated for limit testing","Style 26",310.21,"Accessories","Oak",no
TEST-002595,"Test Item 2595 - Generated for limit testing","Style 26",226.89,"Vanity","Cherry",no
TEST-002596,"Test Item 2596 - Generated for limit testing","Style 26",288.41,"Base Cabinet","White",no
TEST-002597,"Test Item 2597 - Generated for limit testing","Style 26",530.53,"Wall Cabinet","Espresso",no
TEST-002598,"Test Item 2598 - Generated for limit testing","Style 26",430.35,"Accessories","Oak",no
TEST-002599,"Test Item 2599 - Generated for limit testing","Style 26",448.28,"Vanity","Cherry",no
TEST-002600,"Test Item 2600 - Generated for limit testing","Style 27",168.95,"Base Cabinet","White",yes
TEST-002601,"Test Item 2601 - Generated for limit testing","Style 27",520.20,"Wall Cabinet","Espresso",no
TEST-002602,"Test Item 2602 - Generated for limit testing","Style 27",496.40,"Accessories","Oak",no
TEST-002603,"Test Item 2603 - Generated for limit testing","Style 27",243.13,"Vanity","Cherry",no
TEST-002604,"Test Item 2604 - Generated for limit testing","Style 27",394.32,"Base Cabinet","White",no
TEST-002605,"Test Item 2605 - Generated for limit testing","Style 27",237.90,"Wall Cabinet","Espresso",no
TEST-002606,"Test Item 2606 - Generated for limit testing","Style 27",206.50,"Accessories","Oak",no
TEST-002607,"Test Item 2607 - Generated for limit testing","Style 27",462.83,"Vanity","Cherry",no
TEST-002608,"Test Item 2608 - Generated for limit testing","Style 27",288.39,"Base Cabinet","White",no
TEST-002609,"Test Item 2609 - Generated for limit testing","Style 27",505.99,"Wall Cabinet","Espresso",no
TEST-002610,"Test Item 2610 - Generated for limit testing","Style 27",427.86,"Accessories","Oak",yes
TEST-002611,"Test Item 2611 - Generated for limit testing","Style 27",203.46,"Vanity","Cherry",no
TEST-002612,"Test Item 2612 - Generated for limit testing","Style 27",78.60,"Base Cabinet","White",no
TEST-002613,"Test Item 2613 - Generated for limit testing","Style 27",421.99,"Wall Cabinet","Espresso",no
TEST-002614,"Test Item 2614 - Generated for limit testing","Style 27",357.43,"Accessories","Oak",no
TEST-002615,"Test Item 2615 - Generated for limit testing","Style 27",443.29,"Vanity","Cherry",no
TEST-002616,"Test Item 2616 - Generated for limit testing","Style 27",500.25,"Base Cabinet","White",no
TEST-002617,"Test Item 2617 - Generated for limit testing","Style 27",221.00,"Wall Cabinet","Espresso",no
TEST-002618,"Test Item 2618 - Generated for limit testing","Style 27",534.06,"Accessories","Oak",no
TEST-002619,"Test Item 2619 - Generated for limit testing","Style 27",487.22,"Vanity","Cherry",no
TEST-002620,"Test Item 2620 - Generated for limit testing","Style 27",315.82,"Base Cabinet","White",yes
TEST-002621,"Test Item 2621 - Generated for limit testing","Style 27",218.04,"Wall Cabinet","Espresso",no
TEST-002622,"Test Item 2622 - Generated for limit testing","Style 27",137.03,"Accessories","Oak",no
TEST-002623,"Test Item 2623 - Generated for limit testing","Style 27",240.80,"Vanity","Cherry",no
TEST-002624,"Test Item 2624 - Generated for limit testing","Style 27",300.55,"Base Cabinet","White",no
TEST-002625,"Test Item 2625 - Generated for limit testing","Style 27",229.80,"Wall Cabinet","Espresso",no
TEST-002626,"Test Item 2626 - Generated for limit testing","Style 27",336.89,"Accessories","Oak",no
TEST-002627,"Test Item 2627 - Generated for limit testing","Style 27",97.90,"Vanity","Cherry",no
TEST-002628,"Test Item 2628 - Generated for limit testing","Style 27",494.67,"Base Cabinet","White",no
TEST-002629,"Test Item 2629 - Generated for limit testing","Style 27",263.85,"Wall Cabinet","Espresso",no
TEST-002630,"Test Item 2630 - Generated for limit testing","Style 27",411.50,"Accessories","Oak",yes
TEST-002631,"Test Item 2631 - Generated for limit testing","Style 27",527.13,"Vanity","Cherry",no
TEST-002632,"Test Item 2632 - Generated for limit testing","Style 27",296.60,"Base Cabinet","White",no
TEST-002633,"Test Item 2633 - Generated for limit testing","Style 27",317.42,"Wall Cabinet","Espresso",no
TEST-002634,"Test Item 2634 - Generated for limit testing","Style 27",329.10,"Accessories","Oak",no
TEST-002635,"Test Item 2635 - Generated for limit testing","Style 27",450.66,"Vanity","Cherry",no
TEST-002636,"Test Item 2636 - Generated for limit testing","Style 27",417.76,"Base Cabinet","White",no
TEST-002637,"Test Item 2637 - Generated for limit testing","Style 27",201.27,"Wall Cabinet","Espresso",no
TEST-002638,"Test Item 2638 - Generated for limit testing","Style 27",110.33,"Accessories","Oak",no
TEST-002639,"Test Item 2639 - Generated for limit testing","Style 27",509.11,"Vanity","Cherry",no
TEST-002640,"Test Item 2640 - Generated for limit testing","Style 27",368.57,"Base Cabinet","White",yes
TEST-002641,"Test Item 2641 - Generated for limit testing","Style 27",267.28,"Wall Cabinet","Espresso",no
TEST-002642,"Test Item 2642 - Generated for limit testing","Style 27",205.47,"Accessories","Oak",no
TEST-002643,"Test Item 2643 - Generated for limit testing","Style 27",397.59,"Vanity","Cherry",no
TEST-002644,"Test Item 2644 - Generated for limit testing","Style 27",332.57,"Base Cabinet","White",no
TEST-002645,"Test Item 2645 - Generated for limit testing","Style 27",218.52,"Wall Cabinet","Espresso",no
TEST-002646,"Test Item 2646 - Generated for limit testing","Style 27",525.88,"Accessories","Oak",no
TEST-002647,"Test Item 2647 - Generated for limit testing","Style 27",96.20,"Vanity","Cherry",no
TEST-002648,"Test Item 2648 - Generated for limit testing","Style 27",60.45,"Base Cabinet","White",no
TEST-002649,"Test Item 2649 - Generated for limit testing","Style 27",159.06,"Wall Cabinet","Espresso",no
TEST-002650,"Test Item 2650 - Generated for limit testing","Style 27",436.50,"Accessories","Oak",yes
TEST-002651,"Test Item 2651 - Generated for limit testing","Style 27",59.24,"Vanity","Cherry",no
TEST-002652,"Test Item 2652 - Generated for limit testing","Style 27",207.32,"Base Cabinet","White",no
TEST-002653,"Test Item 2653 - Generated for limit testing","Style 27",520.07,"Wall Cabinet","Espresso",no
TEST-002654,"Test Item 2654 - Generated for limit testing","Style 27",101.10,"Accessories","Oak",no
TEST-002655,"Test Item 2655 - Generated for limit testing","Style 27",325.74,"Vanity","Cherry",no
TEST-002656,"Test Item 2656 - Generated for limit testing","Style 27",50.25,"Base Cabinet","White",no
TEST-002657,"Test Item 2657 - Generated for limit testing","Style 27",543.39,"Wall Cabinet","Espresso",no
TEST-002658,"Test Item 2658 - Generated for limit testing","Style 27",52.16,"Accessories","Oak",no
TEST-002659,"Test Item 2659 - Generated for limit testing","Style 27",536.39,"Vanity","Cherry",no
TEST-002660,"Test Item 2660 - Generated for limit testing","Style 27",336.26,"Base Cabinet","White",yes
TEST-002661,"Test Item 2661 - Generated for limit testing","Style 27",325.84,"Wall Cabinet","Espresso",no
TEST-002662,"Test Item 2662 - Generated for limit testing","Style 27",140.50,"Accessories","Oak",no
TEST-002663,"Test Item 2663 - Generated for limit testing","Style 27",547.10,"Vanity","Cherry",no
TEST-002664,"Test Item 2664 - Generated for limit testing","Style 27",107.35,"Base Cabinet","White",no
TEST-002665,"Test Item 2665 - Generated for limit testing","Style 27",218.47,"Wall Cabinet","Espresso",no
TEST-002666,"Test Item 2666 - Generated for limit testing","Style 27",358.83,"Accessories","Oak",no
TEST-002667,"Test Item 2667 - Generated for limit testing","Style 27",485.80,"Vanity","Cherry",no
TEST-002668,"Test Item 2668 - Generated for limit testing","Style 27",371.54,"Base Cabinet","White",no
TEST-002669,"Test Item 2669 - Generated for limit testing","Style 27",447.30,"Wall Cabinet","Espresso",no
TEST-002670,"Test Item 2670 - Generated for limit testing","Style 27",135.63,"Accessories","Oak",yes
TEST-002671,"Test Item 2671 - Generated for limit testing","Style 27",399.39,"Vanity","Cherry",no
TEST-002672,"Test Item 2672 - Generated for limit testing","Style 27",413.95,"Base Cabinet","White",no
TEST-002673,"Test Item 2673 - Generated for limit testing","Style 27",396.87,"Wall Cabinet","Espresso",no
TEST-002674,"Test Item 2674 - Generated for limit testing","Style 27",283.60,"Accessories","Oak",no
TEST-002675,"Test Item 2675 - Generated for limit testing","Style 27",415.22,"Vanity","Cherry",no
TEST-002676,"Test Item 2676 - Generated for limit testing","Style 27",228.96,"Base Cabinet","White",no
TEST-002677,"Test Item 2677 - Generated for limit testing","Style 27",213.18,"Wall Cabinet","Espresso",no
TEST-002678,"Test Item 2678 - Generated for limit testing","Style 27",121.28,"Accessories","Oak",no
TEST-002679,"Test Item 2679 - Generated for limit testing","Style 27",488.04,"Vanity","Cherry",no
TEST-002680,"Test Item 2680 - Generated for limit testing","Style 27",223.96,"Base Cabinet","White",yes
TEST-002681,"Test Item 2681 - Generated for limit testing","Style 27",104.61,"Wall Cabinet","Espresso",no
TEST-002682,"Test Item 2682 - Generated for limit testing","Style 27",127.60,"Accessories","Oak",no
TEST-002683,"Test Item 2683 - Generated for limit testing","Style 27",537.07,"Vanity","Cherry",no
TEST-002684,"Test Item 2684 - Generated for limit testing","Style 27",464.45,"Base Cabinet","White",no
TEST-002685,"Test Item 2685 - Generated for limit testing","Style 27",523.99,"Wall Cabinet","Espresso",no
TEST-002686,"Test Item 2686 - Generated for limit testing","Style 27",164.65,"Accessories","Oak",no
TEST-002687,"Test Item 2687 - Generated for limit testing","Style 27",421.71,"Vanity","Cherry",no
TEST-002688,"Test Item 2688 - Generated for limit testing","Style 27",523.35,"Base Cabinet","White",no
TEST-002689,"Test Item 2689 - Generated for limit testing","Style 27",340.82,"Wall Cabinet","Espresso",no
TEST-002690,"Test Item 2690 - Generated for limit testing","Style 27",308.94,"Accessories","Oak",yes
TEST-002691,"Test Item 2691 - Generated for limit testing","Style 27",286.01,"Vanity","Cherry",no
TEST-002692,"Test Item 2692 - Generated for limit testing","Style 27",499.53,"Base Cabinet","White",no
TEST-002693,"Test Item 2693 - Generated for limit testing","Style 27",154.97,"Wall Cabinet","Espresso",no
TEST-002694,"Test Item 2694 - Generated for limit testing","Style 27",64.82,"Accessories","Oak",no
TEST-002695,"Test Item 2695 - Generated for limit testing","Style 27",445.55,"Vanity","Cherry",no
TEST-002696,"Test Item 2696 - Generated for limit testing","Style 27",515.09,"Base Cabinet","White",no
TEST-002697,"Test Item 2697 - Generated for limit testing","Style 27",235.45,"Wall Cabinet","Espresso",no
TEST-002698,"Test Item 2698 - Generated for limit testing","Style 27",443.85,"Accessories","Oak",no
TEST-002699,"Test Item 2699 - Generated for limit testing","Style 27",261.07,"Vanity","Cherry",no
TEST-002700,"Test Item 2700 - Generated for limit testing","Style 28",199.58,"Base Cabinet","White",yes
TEST-002701,"Test Item 2701 - Generated for limit testing","Style 28",108.87,"Wall Cabinet","Espresso",no
TEST-002702,"Test Item 2702 - Generated for limit testing","Style 28",156.96,"Accessories","Oak",no
TEST-002703,"Test Item 2703 - Generated for limit testing","Style 28",528.02,"Vanity","Cherry",no
TEST-002704,"Test Item 2704 - Generated for limit testing","Style 28",504.64,"Base Cabinet","White",no
TEST-002705,"Test Item 2705 - Generated for limit testing","Style 28",280.07,"Wall Cabinet","Espresso",no
TEST-002706,"Test Item 2706 - Generated for limit testing","Style 28",423.93,"Accessories","Oak",no
TEST-002707,"Test Item 2707 - Generated for limit testing","Style 28",478.30,"Vanity","Cherry",no
TEST-002708,"Test Item 2708 - Generated for limit testing","Style 28",95.39,"Base Cabinet","White",no
TEST-002709,"Test Item 2709 - Generated for limit testing","Style 28",117.93,"Wall Cabinet","Espresso",no
TEST-002710,"Test Item 2710 - Generated for limit testing","Style 28",375.34,"Accessories","Oak",yes
TEST-002711,"Test Item 2711 - Generated for limit testing","Style 28",234.75,"Vanity","Cherry",no
TEST-002712,"Test Item 2712 - Generated for limit testing","Style 28",153.80,"Base Cabinet","White",no
TEST-002713,"Test Item 2713 - Generated for limit testing","Style 28",343.88,"Wall Cabinet","Espresso",no
TEST-002714,"Test Item 2714 - Generated for limit testing","Style 28",344.97,"Accessories","Oak",no
TEST-002715,"Test Item 2715 - Generated for limit testing","Style 28",242.13,"Vanity","Cherry",no
TEST-002716,"Test Item 2716 - Generated for limit testing","Style 28",120.64,"Base Cabinet","White",no
TEST-002717,"Test Item 2717 - Generated for limit testing","Style 28",438.96,"Wall Cabinet","Espresso",no
TEST-002718,"Test Item 2718 - Generated for limit testing","Style 28",449.23,"Accessories","Oak",no
TEST-002719,"Test Item 2719 - Generated for limit testing","Style 28",86.12,"Vanity","Cherry",no
TEST-002720,"Test Item 2720 - Generated for limit testing","Style 28",166.64,"Base Cabinet","White",yes
TEST-002721,"Test Item 2721 - Generated for limit testing","Style 28",436.86,"Wall Cabinet","Espresso",no
TEST-002722,"Test Item 2722 - Generated for limit testing","Style 28",214.39,"Accessories","Oak",no
TEST-002723,"Test Item 2723 - Generated for limit testing","Style 28",285.85,"Vanity","Cherry",no
TEST-002724,"Test Item 2724 - Generated for limit testing","Style 28",170.41,"Base Cabinet","White",no
TEST-002725,"Test Item 2725 - Generated for limit testing","Style 28",470.68,"Wall Cabinet","Espresso",no
TEST-002726,"Test Item 2726 - Generated for limit testing","Style 28",472.24,"Accessories","Oak",no
TEST-002727,"Test Item 2727 - Generated for limit testing","Style 28",343.23,"Vanity","Cherry",no
TEST-002728,"Test Item 2728 - Generated for limit testing","Style 28",303.34,"Base Cabinet","White",no
TEST-002729,"Test Item 2729 - Generated for limit testing","Style 28",246.05,"Wall Cabinet","Espresso",no
TEST-002730,"Test Item 2730 - Generated for limit testing","Style 28",487.79,"Accessories","Oak",yes
TEST-002731,"Test Item 2731 - Generated for limit testing","Style 28",255.48,"Vanity","Cherry",no
TEST-002732,"Test Item 2732 - Generated for limit testing","Style 28",180.36,"Base Cabinet","White",no
TEST-002733,"Test Item 2733 - Generated for limit testing","Style 28",373.02,"Wall Cabinet","Espresso",no
TEST-002734,"Test Item 2734 - Generated for limit testing","Style 28",277.92,"Accessories","Oak",no
TEST-002735,"Test Item 2735 - Generated for limit testing","Style 28",489.55,"Vanity","Cherry",no
TEST-002736,"Test Item 2736 - Generated for limit testing","Style 28",54.79,"Base Cabinet","White",no
TEST-002737,"Test Item 2737 - Generated for limit testing","Style 28",193.30,"Wall Cabinet","Espresso",no
TEST-002738,"Test Item 2738 - Generated for limit testing","Style 28",301.06,"Accessories","Oak",no
TEST-002739,"Test Item 2739 - Generated for limit testing","Style 28",428.52,"Vanity","Cherry",no
TEST-002740,"Test Item 2740 - Generated for limit testing","Style 28",522.90,"Base Cabinet","White",yes
TEST-002741,"Test Item 2741 - Generated for limit testing","Style 28",491.13,"Wall Cabinet","Espresso",no
TEST-002742,"Test Item 2742 - Generated for limit testing","Style 28",129.49,"Accessories","Oak",no
TEST-002743,"Test Item 2743 - Generated for limit testing","Style 28",511.95,"Vanity","Cherry",no
TEST-002744,"Test Item 2744 - Generated for limit testing","Style 28",422.66,"Base Cabinet","White",no
TEST-002745,"Test Item 2745 - Generated for limit testing","Style 28",362.27,"Wall Cabinet","Espresso",no
TEST-002746,"Test Item 2746 - Generated for limit testing","Style 28",261.42,"Accessories","Oak",no
TEST-002747,"Test Item 2747 - Generated for limit testing","Style 28",188.14,"Vanity","Cherry",no
TEST-002748,"Test Item 2748 - Generated for limit testing","Style 28",176.28,"Base Cabinet","White",no
TEST-002749,"Test Item 2749 - Generated for limit testing","Style 28",281.54,"Wall Cabinet","Espresso",no
TEST-002750,"Test Item 2750 - Generated for limit testing","Style 28",282.01,"Accessories","Oak",yes
TEST-002751,"Test Item 2751 - Generated for limit testing","Style 28",409.67,"Vanity","Cherry",no
TEST-002752,"Test Item 2752 - Generated for limit testing","Style 28",58.17,"Base Cabinet","White",no
TEST-002753,"Test Item 2753 - Generated for limit testing","Style 28",307.53,"Wall Cabinet","Espresso",no
TEST-002754,"Test Item 2754 - Generated for limit testing","Style 28",209.15,"Accessories","Oak",no
TEST-002755,"Test Item 2755 - Generated for limit testing","Style 28",244.60,"Vanity","Cherry",no
TEST-002756,"Test Item 2756 - Generated for limit testing","Style 28",85.38,"Base Cabinet","White",no
TEST-002757,"Test Item 2757 - Generated for limit testing","Style 28",504.58,"Wall Cabinet","Espresso",no
TEST-002758,"Test Item 2758 - Generated for limit testing","Style 28",250.48,"Accessories","Oak",no
TEST-002759,"Test Item 2759 - Generated for limit testing","Style 28",362.45,"Vanity","Cherry",no
TEST-002760,"Test Item 2760 - Generated for limit testing","Style 28",184.93,"Base Cabinet","White",yes
TEST-002761,"Test Item 2761 - Generated for limit testing","Style 28",520.91,"Wall Cabinet","Espresso",no
TEST-002762,"Test Item 2762 - Generated for limit testing","Style 28",229.40,"Accessories","Oak",no
TEST-002763,"Test Item 2763 - Generated for limit testing","Style 28",104.16,"Vanity","Cherry",no
TEST-002764,"Test Item 2764 - Generated for limit testing","Style 28",427.80,"Base Cabinet","White",no
TEST-002765,"Test Item 2765 - Generated for limit testing","Style 28",168.73,"Wall Cabinet","Espresso",no
TEST-002766,"Test Item 2766 - Generated for limit testing","Style 28",141.72,"Accessories","Oak",no
TEST-002767,"Test Item 2767 - Generated for limit testing","Style 28",327.63,"Vanity","Cherry",no
TEST-002768,"Test Item 2768 - Generated for limit testing","Style 28",72.43,"Base Cabinet","White",no
TEST-002769,"Test Item 2769 - Generated for limit testing","Style 28",263.11,"Wall Cabinet","Espresso",no
TEST-002770,"Test Item 2770 - Generated for limit testing","Style 28",508.12,"Accessories","Oak",yes
TEST-002771,"Test Item 2771 - Generated for limit testing","Style 28",260.15,"Vanity","Cherry",no
TEST-002772,"Test Item 2772 - Generated for limit testing","Style 28",79.12,"Base Cabinet","White",no
TEST-002773,"Test Item 2773 - Generated for limit testing","Style 28",392.70,"Wall Cabinet","Espresso",no
TEST-002774,"Test Item 2774 - Generated for limit testing","Style 28",472.71,"Accessories","Oak",no
TEST-002775,"Test Item 2775 - Generated for limit testing","Style 28",77.56,"Vanity","Cherry",no
TEST-002776,"Test Item 2776 - Generated for limit testing","Style 28",426.16,"Base Cabinet","White",no
TEST-002777,"Test Item 2777 - Generated for limit testing","Style 28",250.13,"Wall Cabinet","Espresso",no
TEST-002778,"Test Item 2778 - Generated for limit testing","Style 28",416.44,"Accessories","Oak",no
TEST-002779,"Test Item 2779 - Generated for limit testing","Style 28",143.99,"Vanity","Cherry",no
TEST-002780,"Test Item 2780 - Generated for limit testing","Style 28",122.18,"Base Cabinet","White",yes
TEST-002781,"Test Item 2781 - Generated for limit testing","Style 28",388.96,"Wall Cabinet","Espresso",no
TEST-002782,"Test Item 2782 - Generated for limit testing","Style 28",406.02,"Accessories","Oak",no
TEST-002783,"Test Item 2783 - Generated for limit testing","Style 28",401.07,"Vanity","Cherry",no
TEST-002784,"Test Item 2784 - Generated for limit testing","Style 28",334.33,"Base Cabinet","White",no
TEST-002785,"Test Item 2785 - Generated for limit testing","Style 28",379.64,"Wall Cabinet","Espresso",no
TEST-002786,"Test Item 2786 - Generated for limit testing","Style 28",535.07,"Accessories","Oak",no
TEST-002787,"Test Item 2787 - Generated for limit testing","Style 28",145.89,"Vanity","Cherry",no
TEST-002788,"Test Item 2788 - Generated for limit testing","Style 28",349.42,"Base Cabinet","White",no
TEST-002789,"Test Item 2789 - Generated for limit testing","Style 28",298.09,"Wall Cabinet","Espresso",no
TEST-002790,"Test Item 2790 - Generated for limit testing","Style 28",79.24,"Accessories","Oak",yes
TEST-002791,"Test Item 2791 - Generated for limit testing","Style 28",149.91,"Vanity","Cherry",no
TEST-002792,"Test Item 2792 - Generated for limit testing","Style 28",549.79,"Base Cabinet","White",no
TEST-002793,"Test Item 2793 - Generated for limit testing","Style 28",533.21,"Wall Cabinet","Espresso",no
TEST-002794,"Test Item 2794 - Generated for limit testing","Style 28",123.34,"Accessories","Oak",no
TEST-002795,"Test Item 2795 - Generated for limit testing","Style 28",333.92,"Vanity","Cherry",no
TEST-002796,"Test Item 2796 - Generated for limit testing","Style 28",534.46,"Base Cabinet","White",no
TEST-002797,"Test Item 2797 - Generated for limit testing","Style 28",324.15,"Wall Cabinet","Espresso",no
TEST-002798,"Test Item 2798 - Generated for limit testing","Style 28",534.75,"Accessories","Oak",no
TEST-002799,"Test Item 2799 - Generated for limit testing","Style 28",521.13,"Vanity","Cherry",no
